history_item_id,item_id
"[74336, 450196, 73481, 450140, 202824, 68968, 217915, 7541, 43652, 3381]",127039
"[316557, 660128, 579405, 496120, 513119, 337381, 218577, 174619, 172899, 447292]",623922
"[361526, 7746, 7527, 440288, 361524, 383020, 672581, 261677, 539090, 658489]",145117
"[125533, 122242, 134994, 42668, 210959, 49164, 212697, 109029, 229777, 648553]",623528
"[347867, 81493, 131187, 10337, 523384, 275580, 264524, 467100, 526203, 274177]",110738
"[587590, 132174, 577324, 136245, 466409, 130597, 601723, 474613, 388745, 600110]",465828
"[463102, 463989, 474884, 368820, 477577, 369193, 625459, 490915, 490645, 632582]",506448
"[19055, 370274, 385812, 358495, 337599, 642551, 508057, 138428, 410093, 409824]",45935
"[3537, 41048, 154944, 102750, 724141, 114322, 34728, 83480, 38995, 719799]",455799
"[405841, 407043, 525147, 650265, 406402, 422992, 637046, 97231, 638011, 569260]",638036
"[322661, 545361, 581228, 653703, 336630, 558894, 325898, 516908, 675334, 200612]",552975
"[308898, 529040, 327614, 658006, 546064, 307935, 352132, 675749, 615710, 517703]",692458
"[624735, 257706, 430115, 328594, 624744, 579650, 325526, 542536, 676834, 412119]",136895
"[141676, 76784, 239877, 27274, 586746, 273979, 225235, 225231, 476343, 588204]",122223
"[317076, 349400, 457508, 371206, 160048, 68390, 449022, 366232, 487209, 106975]",680438
"[123505, 206787, 403923, 117264, 127504, 168168, 105929, 283090, 642720, 85834]",393773
"[32916, 33268, 681696, 602675, 510535, 604891, 512899, 512662, 511185, 511184]",511162
"[288910, 585086, 542197, 365387, 453690, 547058, 541339, 656494, 343358, 584944]",26241
"[674869, 716226, 63743, 476315, 520555, 520545, 35343, 716231, 672131, 134121]",616470
"[44585, 242642, 83137, 83972, 454813, 463178, 565154, 43877, 450770, 301529]",77088
"[663509, 207303, 136982, 656920, 261489, 1396, 159510, 71859, 156004, 726569]",289943
"[487396, 250757, 233821, 569076, 181528, 86578, 167984, 139376, 182031, 706586]",188240
"[469438, 465697, 368721, 368714, 370177, 370178, 370179, 370180, 370181, 370183]",711175
"[420791, 240621, 387742, 472557, 125568, 173058, 21355, 26951, 117049, 696538]",558545
"[60634, 711415, 127676, 266515, 573017, 60618, 672258, 45606, 103897, 121097]",515155
"[112511, 332946, 531891, 150684, 336069, 659278, 77779, 8213, 76772, 240153]",76771
"[24722, 102732, 126923, 605954, 564701, 105667, 207020, 586318, 188382, 223155]",451185
"[302438, 187718, 704714, 398776, 302373, 119649, 114921, 98370, 732016, 505907]",611827
"[633137, 731653, 731981, 732241, 733079, 733546, 734025, 735385, 735531, 735940]",699284
"[280443, 303339, 430215, 379776, 245586, 579911, 328900, 4291, 670540, 572063]",148433
"[33375, 39449, 566894, 105161, 105162, 301925, 210161, 28523, 538246, 150880]",5318
"[228324, 33839, 33839, 384923, 384923, 400098, 400098, 619080, 619080, 735898]",735898
"[587807, 467846, 387938, 147593, 264482, 288975, 18015, 389663, 405289, 476644]",702571
"[91227, 475274, 396323, 27754, 35478, 396320, 520602, 91497, 171891, 382464]",456531
"[741374, 740911, 393171, 25843, 26432, 188577, 395366, 98498, 617280, 189579]",742932
"[706114, 394539, 403985, 168709, 705946, 170014, 86107, 393668, 127476, 735109]",169144
"[723045, 4981, 15083, 146220, 259440, 649692, 180467, 200014, 182082, 4805]",568836
"[235624, 232804, 277701, 290032, 8658, 304056, 115233, 234576, 343401, 122409]",120817
"[45545, 559910, 248361, 112459, 606407, 288873, 18783, 411422, 599276, 302094]",612130
"[603730, 380508, 691950, 242677, 21443, 487391, 391926, 97698, 454879, 455884]",21019
"[90432, 37166, 151304, 152823, 36397, 36916, 33857, 436777, 36907, 33431]",333030
"[23335, 488505, 115014, 394063, 86821, 119647, 704880, 706718, 40509, 86117]",706012
"[391137, 97855, 488324, 168137, 288756, 77667, 112065, 490519, 491117, 391241]",634881
"[189724, 188036, 189487, 394256, 265311, 188250, 705116, 706561, 379144, 395488]",622872
"[147541, 95493, 466277, 132038, 21585, 223346, 127386, 392685, 170670, 455914]",391976
"[380286, 467563, 347465, 417143, 466616, 65969, 291049, 183046, 408667, 6027]",45545
"[548382, 548386, 245769, 69269, 431388, 548357, 356656, 56738, 423202, 669866]",405028
"[128496, 182453, 182377, 182451, 136390, 164297, 136391, 164312, 182219, 182287]",525836
"[734381, 734782, 735173, 708100, 696954, 699100, 739962, 700013, 707990, 700015]",741561
"[443641, 566529, 421242, 566479, 174031, 186156, 443740, 463767, 504348, 371514]",616164
"[427653, 531801, 142630, 385918, 142598, 29865, 592817, 142544, 64966, 64523]",440528
"[62591, 9566, 49631, 273484, 10165, 49571, 94175, 208258, 85276, 40770]",106347
"[662805, 85607, 66690, 117687, 83142, 101989, 554669, 102526, 381153, 83947]",206984
"[714716, 162878, 664567, 125271, 191674, 450974, 61111, 21824, 21350, 302362]",380356
"[426888, 426803, 426886, 426903, 426804, 426904, 426920, 426805, 426905, 401544]",493014
"[575548, 152076, 548227, 575243, 575350, 64706, 569586, 575668, 66365, 569597]",307273
"[280461, 280426, 605399, 221577, 612027, 112301, 483308, 483291, 417100, 70281]",487443
"[252079, 126761, 473786, 202454, 115884, 192529, 176550, 124713, 103029, 299048]",431589
"[498320, 603430, 22026, 432785, 443420, 83864, 395969, 565185, 623767, 502387]",632479
"[49171, 382561, 321211, 537107, 171254, 238498, 218630, 30008, 678917, 397947]",585116
"[25734, 187343, 394910, 399435, 25856, 506626, 604499, 621572, 623054, 636047]",26056
"[315644, 392045, 423464, 316346, 430250, 393776, 704202, 320219, 188470, 169703]",392927
"[295320, 282414, 531040, 292589, 6327, 199268, 118183, 72502, 219429, 450471]",704949
"[608497, 608504, 608406, 497431, 497432, 608451, 608514, 608528, 608519, 608530]",497458
"[124441, 283541, 488685, 24476, 127377, 502100, 704343, 168956, 271769, 302200]",283881
"[76489, 78149, 301715, 285870, 55765, 657924, 89244, 49339, 224932, 55662]",32105
"[28896, 708386, 240531, 440644, 304131, 306668, 240605, 175910, 473396, 339064]",250677
"[19404, 455959, 176195, 607872, 502566, 466270, 117751, 527190, 608052, 115036]",25890
"[362026, 549863, 678947, 568533, 291502, 661211, 450307, 292350, 286491, 333598]",560903
"[201224, 44171, 200337, 165010, 134824, 114024, 579038, 84331, 509560, 618439]",169112
"[506614, 374131, 529752, 372058, 392815, 585420, 22457, 169703, 512240, 331759]",706587
"[66128, 516473, 29141, 81313, 158432, 182691, 144482, 270133, 725535, 149291]",16284
"[83225, 104830, 173485, 49887, 116241, 116208, 116245, 207118, 116244, 134024]",93247
"[109207, 143488, 164953, 210280, 328873, 104719, 118290, 148882, 201463, 105642]",143462
"[376715, 254595, 645643, 280884, 508887, 626281, 254596, 698086, 399572, 732952]",425021
"[547646, 564312, 476064, 145301, 133232, 607968, 117595, 66208, 250757, 487927]",213477
"[138323, 138691, 193360, 132286, 476159, 455993, 455096, 139695, 455753, 456289]",271652
"[731714, 732161, 694487, 733035, 734108, 694489, 635867, 735217, 736159, 736938]",737911
"[268290, 406333, 405752, 405721, 405942, 406038, 406093, 406466, 406165, 406307]",406374
"[235952, 101847, 101864, 360723, 308825, 66195, 14128, 723104, 13679, 100677]",199760
"[590326, 712954, 536242, 580963, 580987, 581079, 581047, 613585, 729322, 581064]",526422
"[369015, 187678, 619355, 261137, 366957, 182750, 631745, 511889, 26489, 487390]",490666
"[582627, 54076, 245782, 176482, 470840, 231897, 231984, 298764, 643098, 310380]",479967
"[637074, 637074, 637074, 637074, 637074, 637074, 637074, 637074, 637074, 637074]",637074
"[395221, 512083, 693290, 405080, 635055, 265422, 636212, 395454, 741843, 394277]",395481
"[104035, 3566, 3566, 104027, 104027, 222315, 222315, 664942, 664942, 331977]",331977
"[475104, 477715, 475913, 474727, 474692, 474515, 474647, 474758, 682902, 478990]",175599
"[9968, 52843, 214848, 46750, 45515, 47628, 531673, 441736, 21036, 360900]",119364
"[149574, 725113, 294169, 387587, 347742, 602110, 685063, 490705, 489920, 75057]",630066
"[560565, 569671, 648633, 718271, 349162, 229159, 422507, 338328, 192087, 430047]",442383
"[334894, 265626, 318948, 102281, 84497, 493156, 390701, 25477, 720158, 442632]",223345
"[556250, 105402, 562728, 413064, 564243, 531948, 286360, 652533, 57491, 61285]",202653
"[81493, 4874, 273894, 628743, 404979, 621581, 185477, 622629, 737978, 618970]",639155
"[307322, 352540, 545014, 649574, 649621, 440713, 194861, 440838, 530751, 441038]",515987
"[130907, 130891, 136462, 112203, 510888, 164756, 617849, 234357, 21177, 19333]",608192
"[604674, 398362, 486148, 599886, 181256, 240829, 430293, 552567, 287687, 125449]",642494
"[121838, 196281, 316742, 536352, 308415, 573615, 536276, 327244, 453574, 221134]",334575
"[388988, 407586, 407586, 592471, 592471, 397212, 397212, 268488, 268488, 289264]",289264
"[643200, 476538, 428675, 476479, 574137, 574155, 690679, 428110, 222511, 174259]",184431
"[7920, 412765, 549218, 598993, 603319, 686299, 455477, 384202, 393461, 398713]",588275
"[628306, 442583, 622064, 558473, 697324, 330249, 176640, 444247, 121739, 177607]",246797
"[572122, 604984, 675228, 112124, 175647, 121615, 688166, 330244, 121519, 121526]",121513
"[625795, 600759, 600768, 682358, 682354, 607798, 583756, 607786, 625781, 625773]",657017
"[83535, 725723, 82007, 97726, 85917, 82354, 466594, 66412, 211687, 468770]",727049
"[281203, 722444, 727046, 573023, 341013, 341014, 341003, 478827, 435633, 488530]",645987
"[599804, 388386, 696295, 125213, 179472, 706014, 704082, 373638, 509105, 188869]",696297
"[64177, 90353, 288582, 66256, 432784, 106392, 391913, 467845, 23614, 58429]",58677
"[374237, 691452, 624799, 302446, 593665, 612186, 223128, 223129, 612180, 83302]",104321
"[400221, 173213, 10325, 134473, 176709, 176708, 175507, 176490, 175966, 175861]",217151
"[26727, 26728, 297634, 158659, 26730, 26729, 190129, 567852, 215997, 596789]",406006
"[421516, 11743, 83474, 16916, 242940, 14343, 172426, 601158, 465327, 359109]",698636
"[460262, 240198, 134614, 650930, 22263, 430324, 398879, 22898, 611039, 604939]",511858
"[360300, 321431, 46777, 570156, 245914, 354088, 592518, 418501, 695266, 126936]",284323
"[267441, 209158, 65494, 186349, 93869, 94631, 11291, 10740, 10689, 93523]",128910
"[246135, 245761, 63493, 202453, 125664, 63358, 121452, 20330, 178037, 148724]",148723
"[621938, 621820, 244755, 271008, 611045, 622371, 696060, 559577, 559593, 379993]",501002
"[108528, 469167, 124411, 45542, 706017, 187280, 187281, 188886, 704076, 169041]",238092
"[95961, 94477, 83806, 222101, 435378, 221858, 532779, 113030, 50413, 392284]",222047
"[548478, 35039, 31815, 450632, 210411, 637456, 584893, 584894, 59998, 253369]",260520
"[614393, 450648, 445420, 347226, 299868, 584041, 440290, 584017, 195753, 580993]",580949
"[490719, 424856, 381606, 392681, 497354, 627209, 22266, 393394, 248271, 645175]",372423
"[421301, 145333, 12408, 242209, 137758, 421471, 145426, 133232, 566479, 453362]",449767
"[563325, 217817, 498559, 20677, 345114, 217319, 593959, 586793, 396248, 369002]",369000
"[370024, 370024, 370024, 370024, 370024, 370025, 370025, 370025, 370025, 370025]",370025
"[86115, 86436, 86437, 701685, 701684, 701703, 701889, 701704, 86438, 701756]",372573
"[418218, 14665, 131364, 66412, 467305, 132273, 111888, 144399, 46229, 595864]",114955
"[343742, 343743, 1901, 1322, 52768, 52769, 708410, 708402, 708407, 23988]",343746
"[427265, 452030, 392287, 377209, 398771, 125131, 595964, 697172, 104343, 592980]",698163
"[541290, 602544, 569740, 96459, 594630, 505183, 649685, 542726, 411791, 389917]",390221
"[231608, 231458, 231485, 231382, 231505, 231461, 231421, 231733, 231767, 165490]",44268
"[265172, 265175, 240383, 265108, 200213, 200375, 200018, 46384, 199542, 158219]",142511
"[704014, 511709, 115001, 387677, 504927, 24176, 509052, 639104, 704949, 704877]",635842
